class,class_index,start_frame,stop_frame,video_id
VolleyballSpiking,19,603,669,video_test_0001463
VolleyballSpiking,19,825,888,video_test_0001463
VolleyballSpiking,19,999,1089,video_test_0001463
VolleyballSpiking,19,1197,1272,video_test_0001463
VolleyballSpiking,19,1338,1425,video_test_0001463
VolleyballSpiking,19,1539,1647,video_test_0001463
VolleyballSpiking,19,1737,1809,video_test_0001463
VolleyballSpiking,19,1944,2043,video_test_0001463
VolleyballSpiking,19,2166,2208,video_test_0001463
VolleyballSpiking,19,2343,2481,video_test_0001463
VolleyballSpiking,19,2652,2730,video_test_0001463
VolleyballSpiking,19,2814,2907,video_test_0001463
VolleyballSpiking,19,3048,3147,video_test_0001463
ThrowDiscus,18,1,192,video_test_0001468
ThrowDiscus,18,225,363,video_test_0001468
ThrowDiscus,18,372,597,video_test_0001468
ThrowDiscus,18,660,798,video_test_0001468
ThrowDiscus,18,807,960,video_test_0001468
ThrowDiscus,18,972,1116,video_test_0001468
ThrowDiscus,18,1134,1335,video_test_0001468
ThrowDiscus,18,1401,1494,video_test_0001468
ThrowDiscus,18,1503,1740,video_test_0001468
ThrowDiscus,18,1749,1854,video_test_0001468
ThrowDiscus,18,1866,2025,video_test_0001468
ThrowDiscus,18,2043,2202,video_test_0001468
ThrowDiscus,18,2217,2400,video_test_0001468
ThrowDiscus,18,2406,2583,video_test_0001468
ThrowDiscus,18,2592,2721,video_test_0001468
ThrowDiscus,18,2727,2859,video_test_0001468
ThrowDiscus,18,2880,2985,video_test_0001468
ThrowDiscus,18,3009,3153,video_test_0001468
ThrowDiscus,18,3162,3408,video_test_0001468
CleanAndJerk,3,4116,4305,video_test_0001468
CleanAndJerk,3,4332,4596,video_test_0001468
CleanAndJerk,3,183,417,video_test_0001483
CleanAndJerk,3,543,921,video_test_0001483
SoccerPenalty,16,1611,1674,video_test_0001484
SoccerPenalty,16,1701,1767,video_test_0001484
SoccerPenalty,16,1782,1842,video_test_0001484
SoccerPenalty,16,1851,1956,video_test_0001484
SoccerPenalty,16,1974,2037,video_test_0001484
SoccerPenalty,16,3897,3966,video_test_0001484
SoccerPenalty,16,3987,4059,video_test_0001484
SoccerPenalty,16,4077,4131,video_test_0001484
SoccerPenalty,16,4149,4251,video_test_0001484
SoccerPenalty,16,4275,4317,video_test_0001484
SoccerPenalty,16,5943,6006,video_test_0001484
LongJump,13,1,267,video_test_0001495
LongJump,13,683,809,video_test_0001495
LongJump,13,950,1109,video_test_0001495
LongJump,13,1295,1579,video_test_0001495
LongJump,13,1846,1957,video_test_0001495
LongJump,13,2074,2356,video_test_0001495
LongJump,13,2946,3264,video_test_0001495
LongJump,13,3477,3569,video_test_0001495
LongJump,13,3689,3935,video_test_0001495
LongJump,13,4340,4558,video_test_0001495
LongJump,13,4792,4981,video_test_0001495
LongJump,13,5110,5218,video_test_0001495
LongJump,13,5449,5733,video_test_0001495
LongJump,13,6042,6210,video_test_0001495
LongJump,13,6369,6486,video_test_0001495
LongJump,13,7334,7594,video_test_0001495
LongJump,13,7912,8053,video_test_0001495
LongJump,13,8227,8338,video_test_0001495
LongJump,13,8955,9177,video_test_0001495
LongJump,13,9548,9722,video_test_0001495
LongJump,13,9854,10046,video_test_0001495
LongJump,13,10286,10573,video_test_0001495
LongJump,13,10840,10945,video_test_0001495
LongJump,13,11053,11251,video_test_0001495
LongJump,13,11673,11883,video_test_0001495
LongJump,13,12216,12447,video_test_0001495
LongJump,13,12539,12701,video_test_0001495
LongJump,13,13067,13370,video_test_0001495
LongJump,13,13642,13888,video_test_0001495
LongJump,13,13921,14110,video_test_0001495
LongJump,13,14610,14874,video_test_0001495
LongJump,13,15186,15303,video_test_0001495
LongJump,13,15417,15557,video_test_0001495
FrisbeeCatch,8,147,228,video_test_0001508
FrisbeeCatch,8,399,471,video_test_0001508
FrisbeeCatch,8,1179,1269,video_test_0001508
FrisbeeCatch,8,1515,1602,video_test_0001508
FrisbeeCatch,8,1695,1791,video_test_0001508
FrisbeeCatch,8,1866,1917,video_test_0001508
FrisbeeCatch,8,1932,1980,video_test_0001508
FrisbeeCatch,8,1995,2043,video_test_0001508
FrisbeeCatch,8,2064,2160,video_test_0001508
FrisbeeCatch,8,2349,2463,video_test_0001508
FrisbeeCatch,8,2529,2622,video_test_0001508
FrisbeeCatch,8,2856,2895,video_test_0001508
FrisbeeCatch,8,2910,3051,video_test_0001508
FrisbeeCatch,8,3117,3234,video_test_0001508
FrisbeeCatch,8,3309,3363,video_test_0001508
FrisbeeCatch,8,3375,3441,video_test_0001508
FrisbeeCatch,8,3474,3549,video_test_0001508
FrisbeeCatch,8,3687,3777,video_test_0001508
FrisbeeCatch,8,3783,3867,video_test_0001508
FrisbeeCatch,8,3885,3927,video_test_0001508
FrisbeeCatch,8,4104,4158,video_test_0001508
FrisbeeCatch,8,4287,4356,video_test_0001508
FrisbeeCatch,8,4665,4716,video_test_0001508
FrisbeeCatch,8,4716,4797,video_test_0001508
FrisbeeCatch,8,4986,5055,video_test_0001508
FrisbeeCatch,8,321,516,video_test_0001512
FrisbeeCatch,8,765,1011,video_test_0001512
TennisSwing,17,45,69,video_test_0001522
TennisSwing,17,123,153,video_test_0001522
TennisSwing,17,213,264,video_test_0001522
TennisSwing,17,312,342,video_test_0001522
TennisSwing,17,390,429,video_test_0001522
TennisSwing,17,510,540,video_test_0001522
TennisSwing,17,594,633,video_test_0001522
TennisSwing,17,708,750,video_test_0001522
TennisSwing,17,792,834,video_test_0001522
TennisSwing,17,867,921,video_test_0001522
TennisSwing,17,957,1002,video_test_0001522
TennisSwing,17,1032,1071,video_test_0001522
Shotput,15,240,456,video_test_0001527
Shotput,15,765,849,video_test_0001527
Shotput,15,2157,2409,video_test_0001527
Shotput,15,2841,2928,video_test_0001527
Shotput,15,4239,4422,video_test_0001527
Shotput,15,4797,4959,video_test_0001527
TennisSwing,17,375,645,video_test_0001531
TennisSwing,17,750,987,video_test_0001531
TennisSwing,17,1239,1305,video_test_0001531
TennisSwing,17,1449,1698,video_test_0001531
TennisSwing,17,1803,2607,video_test_0001531
TennisSwing,17,3387,3684,video_test_0001531
TennisSwing,17,4062,4515,video_test_0001531
TennisSwing,17,4599,4671,video_test_0001531
TennisSwing,17,4806,4878,video_test_0001531
TennisSwing,17,4929,4992,video_test_0001531
TennisSwing,17,5028,5091,video_test_0001531
TennisSwing,17,5139,5214,video_test_0001531
TennisSwing,17,5214,5331,video_test_0001531
TennisSwing,17,5346,5409,video_test_0001531
TennisSwing,17,5415,5478,video_test_0001531
TennisSwing,17,5541,5595,video_test_0001531
TennisSwing,17,5637,5790,video_test_0001531
TennisSwing,17,5787,5853,video_test_0001531
TennisSwing,17,5880,5949,video_test_0001531
TennisSwing,17,5973,6006,video_test_0001531
TennisSwing,17,6018,6048,video_test_0001531
TennisSwing,17,6072,6102,video_test_0001531
TennisSwing,17,6108,6180,video_test_0001531
TennisSwing,17,6186,6225,video_test_0001531
TennisSwing,17,6234,6279,video_test_0001531
TennisSwing,17,6291,6318,video_test_0001531
TennisSwing,17,6369,6399,video_test_0001531
TennisSwing,17,6414,6441,video_test_0001531
TennisSwing,17,6465,6486,video_test_0001531
Diving,7,141,438,video_test_0001532
Diving,7,726,855,video_test_0001532
Diving,7,963,1125,video_test_0001532
Diving,7,1161,1272,video_test_0001532
Diving,7,1275,1365,video_test_0001532
Diving,7,3642,3813,video_test_0001532
Diving,7,6399,6510,video_test_0001532
Diving,7,6612,6651,video_test_0001532
FrisbeeCatch,8,93,141,video_test_0001549
FrisbeeCatch,8,147,177,video_test_0001549
FrisbeeCatch,8,183,204,video_test_0001549
FrisbeeCatch,8,234,306,video_test_0001549
FrisbeeCatch,8,1731,1830,video_test_0001549
FrisbeeCatch,8,2118,2235,video_test_0001549
FrisbeeCatch,8,3219,3330,video_test_0001549
SoccerPenalty,16,1590,1659,video_test_0001556
SoccerPenalty,16,2346,2514,video_test_0001556
Diving,7,1,57,video_test_0001558
CliffDiving,4,1,57,video_test_0001558
Diving,7,1359,1401,video_test_0001558
CliffDiving,4,1359,1401,video_test_0001558
Diving,7,2616,2652,video_test_0001558
CliffDiving,4,2616,2652,video_test_0001558
